compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
"1,4-Dimethylbenzene",2.92,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.97,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.07,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.33,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.09,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.11,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.11,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.13,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.7,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.02,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",3.59,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.96,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.49,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.52,,,,,,,CC1=CC=C(C=C1)C
Ethylbenzene,5.13,,,,29.89,360.6,127.6,CCC1=CC=CC=C1
Ethylbenzene,5.12,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,4.81,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.19,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.43,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,4.71,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.12,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.33,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.08,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.1,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,4.99,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.04,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.04,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.47,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,4.39,,,,,,,CCC1=CC=CC=C1
Ethylbenzene,5.12,,,,,,,CCC1=CC=CC=C1
"1,3,5-Trimethylbenzene",4.39,,,,-15.89,385.72,147.9,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",4.61,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",4.81,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",5.04,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",4.73,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",5.2,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",5.53,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",5.22,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",4.83,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",5.81,,,,,,,CC1=CC(=CC(=C1)C)C
"1,3,5-Trimethylbenzene",3.49,,,,,,,CC1=CC(=CC(=C1)C)C
1-Ethyl-2-methylbenzene,4.25,,,,0.54,,155.9,CCC1=CC=CC=C1C
"1,2,3-Trimethylbenzene",3.31,,,,-9.44,384.73,154.8,CC1=C(C(=CC=C1)C)C
"1,2,3-Trimethylbenzene",3.35,,,,,,,CC1=C(C(=CC=C1)C)C
"1,2,3-Trimethylbenzene",2.97,,,,,,,CC1=C(C(=CC=C1)C)C
"1,2,4-Trimethylbenzene",4.59,,,,-13.86,395.31,150.1,CC1=CC(=C(C=C1)C)C
"1,2,4-Trimethylbenzene",4.42,,,,,,,CC1=CC(=C(C=C1)C)C
"1,2,4-Trimethylbenzene",4.63,,,,,,,CC1=CC(=C(C=C1)C)C
"1,2,4-Trimethylbenzene",4.63,,,,,,,CC1=CC(=C(C=C1)C)C
"1,2,4-Trimethylbenzene",4.31,,,,,,,CC1=CC(=C(C=C1)C)C
cumene,6.04,,,,4.05,386.11,159.3,CC(C)C1=CC=CC=C1
cumene,5.97,,,,,,,CC(C)C1=CC=CC=C1
cumene,5.95,,,,,,,CC(C)C1=CC=CC=C1
cumene,4.26,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.19,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.79,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.79,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.04,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.69,,,,,,,CC(C)C1=CC=CC=C1
cumene,6.7,,,,,,,CC(C)C1=CC=CC=C1
cumene,5.53,,,,,,,CC(C)C1=CC=CC=C1
cumene,4.52,,,,,,,CC(C)C1=CC=CC=C1
n-Propylbenzene,5.72,,,,7.94,,152.9,CCCC1=CC=CC=C1
n-Propylbenzene,6.04,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,6.1,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,6.08,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,6.01,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.95,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,4.66,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.9,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.62,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.95,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.79,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,6.19,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.84,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,6.1,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.93,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.86,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.49,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,3.78,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,5.71,,,,,,,CCCC1=CC=CC=C1
n-Propylbenzene,4.24,,,,,,,CCCC1=CC=CC=C1
"1,1-Dimethylethylbenzene",6.41,,,,-22.51,,,CC(C)(C)C1=CC=CC=C1
"1,1-Dimethylethylbenzene",6.06,,,,,,,CC(C)(C)C1=CC=CC=C1
"1,2,4,5-Tetramethylbenzene",5.07,,,,-46.69,,189.5,CC1=CC(=C(C=C1C)C)C
"1,2,4,5-Tetramethylbenzene",5.07,,,,,,,CC1=CC(=C(C=C1C)C)C
1-Methyl-2-(1-methylethyl)benzene,4.16,,,,-24.36,,,CC1=CC=CC=C1C(C)C
1-Methyl-3-(1-methylethyl)benzene,4.8,,,,-30.14,,,CC1=CC(=CC=C1)C(C)C
1-Methyl-4-(1-methylethyl)benzene,6.17,,,,-29.51,,,CC1=CC=C(C=C1)C(C)C
1-Methyl-4-(1-methylethyl)benzene,4.15,,,,,,,CC1=CC=C(C=C1)C(C)C
1-Methyl-4-(1-methylethyl)benzene,7.16,,,,,,,CC1=CC=C(C=C1)C(C)C
1-Methyl-4-(1-methylethyl)benzene,6.07,,,,,,,CC1=CC=C(C=C1)C(C)C
sec-Butylbenzene,7.29,,,,-17.93,,,CCC(C)C1=CC=CC=C1
sec-Butylbenzene,5.89,,,,,,,CCC(C)C1=CC=CC=C1
2-Methylpropylbenzene,8.77,,,,-21.76,,,CC(C)CC1=CC=CC=C1
2-Methylpropylbenzene,8.77,,,,,,,CC(C)CC1=CC=CC=C1
n-Butylbenzene,6.83,,,,-12.35,,174.3,CCCCC1=CC=CC=C1
n-Butylbenzene,6.46,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,5.65,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.98,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.66,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.51,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,5.1,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,7.08,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.53,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,7.12,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.53,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.92,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,5.92,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,3.35,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,6.77,,,,,,,CCCCC1=CC=CC=C1
n-Butylbenzene,3.45,,,,,,,CCCCC1=CC=CC=C1
n-Pentylbenzene,6.91,,,,-34.17,,,CCCCCC1=CC=CC=C1
n-Pentylbenzene,7.54,,,,,,,CCCCCC1=CC=CC=C1
n-Pentylbenzene,7.22,,,,,,,CCCCCC1=CC=CC=C1
"1,3,5-Triethylbenzene",6.32,,,,,,224.4,CCC1=CC(=CC(=C1)CC)CC
n-Hexylbenzene,8.15,,,,,,,CCCCCCC1=CC=CC=C1
n-Hexylbenzene,7.91,,,,,,,CCCCCCC1=CC=CC=C1
n-Hexylbenzene,7.85,,,,,,,CCCCCCC1=CC=CC=C1
n-Decylbenzene,12.51,,,,,,,CCCCCCCCCCC1=CC=CC=C1
Cyclopropane,11.09,,,,53.3,237.38,55.5,C1CC1
Cyclopropane,11.18,,,,,,,C1CC1
Cyclopropane,11.07,,,,,,,C1CC1
Cyclopropane,11.07,,,,,,,C1CC1
Cyclopropane,10.82,,,,,,,C1CC1
Cyclopropane,11.02,,,,,,,C1CC1
Cyclopropane,11.23,,,,,,,C1CC1
Cyclopropane,11.23,,,,,,,C1CC1
Cyclopropane,11.19,,,,,,,C1CC1
Cyclopentane,12.81,,,,-76.38,292.86,82.8,C1CCCC1
Cyclopentane,12.6,,,,,,,C1CCCC1
Cyclopentane,13.01,,,,,,,C1CCCC1
Cyclopentane,12.84,,,,,,,C1CCCC1
Cyclopentane,12.9,,,,,,,C1CCCC1
Cyclopentane,11.02,,,,,,,C1CCCC1
Cyclopentane,12.97,,,,,,,C1CCCC1
Cyclohexane,12.9,,,,-123.28,297.39,106.3,C1CCCCC1
Cyclohexane,12.77,,,,,,,C1CCCCC1
Cyclohexane,13.17,,,,,,,C1CCCCC1
Cyclohexane,13.11,,,,,,,C1CCCCC1
Cyclohexane,12.9,,,,,,,C1CCCCC1
Cyclohexane,12.95,,,,,,,C1CCCCC1
Cyclohexane,12.83,,,,,,,C1CCCCC1
Cyclohexane,13.2,,,,,,,C1CCCCC1
Cyclohexane,12.98,,,,,,,C1CCCCC1
Cyclohexane,13.24,,,,,,,C1CCCCC1
Cyclohexane,13.11,,,,,,,C1CCCCC1
Cyclohexane,11.32,,,,,,,C1CCCCC1
Cyclohexane,12.63,,,,,,,C1CCCCC1
Cyclohexane,12.96,,,,,,,C1CCCCC1
Cyclohexane,13.02,,,,,,,C1CCCCC1
Cyclohexane,11.79,,,,,,,C1CCCCC1
Cyclohexane,13.07,,,,,,,C1CCCCC1
Cyclohexane,13.1,,,,,,,C1CCCCC1
Cyclohexane,12.17,,,,,,,C1CCCCC1
Cyclohexane,12.77,,,,,,,C1CCCCC1
Methylcyclopentane,14.49,,,,-106.12,339.9,109.8,CC1CCCC1
Methylcyclopentane,14.62,,,,,,,CC1CCCC1
Methylcyclopentane,14.61,,,,,,,CC1CCCC1
Cycloheptane,11.52,,,,-118,342.33,132.2,C1CCCCCC1
Cycloheptane,11.27,,,,,,,C1CCCCCC1
Methylcyclohexane,10.5,,,,-154.66,343.4,136,CC1CCCCC1
Methylcyclohexane,15.12,,,,,,,CC1CCCCC1
Methylcyclohexane,11.7,,,,,,,CC1CCCCC1
Methylcyclohexane,14.59,,,,,,,CC1CCCCC1
Methylcyclohexane,14.79,,,,,,,CC1CCCCC1
Methylcyclohexane,15.17,,,,,,,CC1CCCCC1
Methylcyclohexane,14.83,,,,,,,CC1CCCCC1
Methylcyclohexane,14.71,,,,,,,CC1CCCCC1
Methylcyclohexane,15.04,,,,,,,CC1CCCCC1
"1,1,3-Trimethylcyclopentane",18.27,,,,,,,CC1CCC(C1)(C)C
Cyclooctane,11.52,,,,-124,366.73,147.1,C1CCCCCCC1
Propylcyclopentane,16.97,,,,-147.68,,160.3,CCCC1CCCC1
"1,1,3-Trimethylcyclohexane",17.14,,,,,,,CC1CCCC(C1)(C)C
Pentylcyclopentane,19.06,,,,,,,CCCCCC1CCCC1
"1,3-Cyclopentadiene",6.89,,,,132.4,274.15,75.1,C1C=CC=C1
"1,3-Cyclopentadiene",9.95,,,,,,,C1C=CC=C1
Cyclopentene,9.35,,,,32.2,291.38,81.3,C1CC=CC1
Cyclopentene,7.49,,,,,,,C1CC=CC1
Cyclopentene,9.96,,,,,,,C1CC=CC1
Cyclopentene,10.27,,,,,,,C1CC=CC1
"1,4-Cyclohexadiene",4.98,,,,104.75,296.6,94.8,C1C=CCC=C1
"1,4-Cyclohexadiene",5.7,,,,,,,C1C=CCC=C1
Cyclohexene,8.4,,,,-4.93,310.63,101.5,C1CCC=CC1
Cyclohexene,9.53,,,,,,,C1CCC=CC1
Cyclohexene,8.91,,,,,,,C1CCC=CC1
Cyclohexene,9.77,,,,,,,C1CCC=CC1
Cyclohexene,8.63,,,,,,,C1CCC=CC1
Cyclohexene,8.95,,,,,,,C1CCC=CC1
Cyclohexene,9.47,,,,,,,C1CCC=CC1
Cyclohexene,10.19,,,,,,,C1CCC=CC1
Cyclohexene,10.48,,,,,,,C1CCC=CC1
Cyclohexene,10.66,,,,,,,C1CCC=CC1
"1,3,5-Cycloheptatriene",3.6,,,,180.8,316.36,106.3,C1C=CC=CC=C1
"1,3,5-Cycloheptatriene",3.8,,,,,,,C1C=CC=CC=C1
1-Methylcyclohexene,11.04,,,,-43.74,,,CC1=CCCCC1
Cycloheptene,9.68,,,,-9.2,332.12,124.1,C1CCC=CCC1
Methanol,-13.19,,,,-201.27,239.88,44.2,CO
Methanol,-12.89,,,,,,,CO
Methanol,-13.25,,,,,,,CO
Methanol,-13.01,,,,,,,CO
Methanol,-13.41,,,,,,,CO
Methanol,-13.25,,,,,,,CO
Methanol,-12.61,,,,,,,CO
Methanol,-13.31,,,,,,,CO
Methanol,-13.39,,,,,,,CO
Methanol,-13.77,,,,,,,CO
Methanol,-13.44,,,,,,,CO
Methanol,-12.98,,,,,,,CO
Methanol,-13.25,,,,,,,CO
Methanol,-13.01,,,,,,,CO
Methanol,-13.84,,,,,,,CO
Methanol,-13.19,,,,,,,CO
Methanol,-13.2,,,,,,,CO
Methanol,-13.4,,,,,,,CO
Methanol,-13.2,,,,,,,CO
Methanol,-13.15,,,,,,,CO
Methanol,-13.1,,,,,,,CO
Methanol,-13.18,,,,,,,CO
Methanol,-17.85,,,,,,,CO
Methanol,-13.15,,,,,,,CO
Methanol,-13.29,,,,,,,CO
Methanol,-13.03,,,,,,,CO
Methanol,-13.4,,,,,,,CO
Methanol,-13.19,,,,,,,CO
Methanol,-12.97,,,,,,,CO
Methanol,-12.52,,,,,,,CO
Methanol,-12.85,,,,,,,CO
Methanol,-13.2,,,,,,,CO
Methanol,-13.5,,,,,,,CO
Methanol,-12.48,,,,,,,CO
Methanol,-13.44,,,,,,,CO
Methanol,-13.37,,,,,,,CO
Ethanol,-13.07,,,,-235.14,280.64,65.4,CCO
Ethanol,-13.26,,,,,,,CCO
Ethanol,-12.76,,,,,,,CCO
Ethanol,-11.74,,,,,,,CCO
Ethanol,-12.16,,,,,,,CCO
Ethanol,-12.79,,,,,,,CCO
Ethanol,-13.03,,,,,,,CCO
Ethanol,-13.03,,,,,,,CCO
Ethanol,-12.58,,,,,,,CCO
Ethanol,-12.98,,,,,,,CCO
Ethanol,-12.14,,,,,,,CCO
Ethanol,-12.97,,,,,,,CCO
Ethanol,-12.2,,,,,,,CCO
Ethanol,-12.26,,,,,,,CCO
Ethanol,-13.01,,,,,,,CCO
Ethanol,-12.82,,,,,,,CCO
Ethanol,-12.99,,,,,,,CCO
Ethanol,-12.89,,,,,,,CCO
Ethanol,-13.14,,,,,,,CCO
Ethanol,-13.05,,,,,,,CCO
Ethanol,-13.14,,,,,,,CCO
Ethanol,-12.77,,,,,,,CCO
Ethanol,-12.87,,,,,,,CCO
Ethanol,-13.34,,,,,,,CCO
Ethanol,-13.23,,,,,,,CCO
Ethanol,-13.01,,,,,,,CCO
Ethanol,-12.95,,,,,,,CCO
Ethanol,-12.79,,,,,,,CCO
Ethanol,-12.9,,,,,,,CCO
Ethanol,-15.94,,,,,,,CCO
Ethanol,-12.89,,,,,,,CCO
Ethanol,-12.94,,,,,,,CCO
Ethanol,-12.7,,,,,,,CCO
Ethanol,-12.75,,,,,,,CCO
Ethanol,-12.67,,,,,,,CCO
Ethanol,-13,,,,,,,CCO
Ethanol,-12.92,,,,,,,CCO
Ethanol,-13.29,,,,,,,CCO
Ethanol,-13.46,,,,,,,CCO
Ethanol,-12.85,,,,,,,CCO
Ethanol,-12.38,,,,,,,CCO
Ethanol,-12.62,,,,,,,CCO
Ethanol,-13,,,,,,,CCO
Ethanol,-13.36,,,,,,,CCO
Ethanol,-13.06,,,,,,,CCO
Ethanol,-12.99,,,,,,,CCO
Ethanol,-12.96,,,,,,,CCO
Ethanol,-13.02,,,,,,,CCO
Ethanol,-13.19,,,,,,,CCO
n-Propanol,-12.43,,,,-255.1,322.58,85.6,CCCO
n-Propanol,-10.8,,,,,,,CCCO
n-Propanol,-12.73,,,,,,,CCCO
n-Propanol,-12.32,,,,,,,CCCO
n-Propanol,-12.52,,,,,,,CCCO
n-Propanol,-12.42,,,,,,,CCCO
n-Propanol,-12.12,,,,,,,CCCO
n-Propanol,-13.88,,,,,,,CCCO
n-Propanol,-12.36,,,,,,,CCCO
n-Propanol,-12.4,,,,,,,CCCO
n-Propanol,-12.78,,,,,,,CCCO
n-Propanol,-12.25,,,,,,,CCCO
n-Propanol,-12.4,,,,,,,CCCO
n-Propanol,-11.92,,,,,,,CCCO
n-Propanol,-12.11,,,,,,,CCCO
n-Propanol,-12.46,,,,,,,CCCO
n-Propanol,-12.27,,,,,,,CCCO
n-Propanol,-6.69,,,,,,,CCCO
n-Propanol,-12.84,,,,,,,CCCO
n-Propanol,-12.13,,,,,,,CCCO
n-Propanol,-12.84,,,,,,,CCCO
n-Propanol,-12.91,,,,,,,CCCO
n-Propanol,-12.23,,,,,,,CCCO
n-Propanol,-14.68,,,,,,,CCCO
n-Propanol,-12.32,,,,,,,CCCO
n-Propanol,-12.29,,,,,,,CCCO
n-Propanol,-12.37,,,,,,,CCCO
n-Propanol,-12.67,,,,,,,CCCO
n-Propanol,-11.75,,,,,,,CCCO
n-Propanol,-10.76,,,,,,,CCCO
n-Propanol,-12.61,,,,,,,CCCO
n-Propanol,-12.52,,,,,,,CCCO
n-Propanol,-12.3,,,,,,,CCCO
n-Propanol,-12.57,,,,,,,CCCO
n-Butanol,-12.02,,,,-274.88,361.9,108,CCCCO
n-Butanol,-11.91,,,,,,,CCCCO
n-Butanol,-11.8,,,,,,,CCCCO
n-Butanol,-11.66,,,,,,,CCCCO
n-Butanol,-11.88,,,,,,,CCCCO
n-Butanol,-11.93,,,,,,,CCCCO
n-Butanol,-11.91,,,,,,,CCCCO
n-Butanol,-11.61,,,,,,,CCCCO
n-Butanol,-12.05,,,,,,,CCCCO
n-Butanol,-11.91,,,,,,,CCCCO
n-Butanol,-11.78,,,,,,,CCCCO
n-Butanol,-11.55,,,,,,,CCCCO
n-Butanol,-13.21,,,,,,,CCCCO
n-Butanol,-12.07,,,,,,,CCCCO
n-Butanol,-11.8,,,,,,,CCCCO
n-Butanol,-10.83,,,,,,,CCCCO
n-Butanol,-11.95,,,,,,,CCCCO
n-Butanol,-11.78,,,,,,,CCCCO
n-Butanol,-11.99,,,,,,,CCCCO
n-Butanol,-8.47,,,,,,,CCCCO
n-Butanol,-12.05,,,,,,,CCCCO
n-Butanol,-10.6,,,,,,,CCCCO
n-Butanol,-12.4,,,,,,,CCCCO
n-Butanol,-12.26,,,,,,,CCCCO
n-Butanol,-11.98,,,,,,,CCCCO
n-Butanol,-12.21,,,,,,,CCCCO
n-Butanol,-12.03,,,,,,,CCCCO
n-Butanol,-12.17,,,,,,,CCCCO
n-Butanol,-11.8,,,,,,,CCCCO
n-Butanol,-11.75,,,,,,,CCCCO
n-Butanol,-11.8,,,,,,,CCCCO
n-Butanol,-11.88,,,,,,,CCCCO
n-Butanol,-11.86,,,,,,,CCCCO
n-Butanol,-11.79,,,,,,,CCCCO
n-Butanol,-11.98,,,,,,,CCCCO
n-Butanol,-12.35,,,,,,,CCCCO
n-Butanol,-11.71,,,,,,,CCCCO
n-Butanol,-11.99,,,,,,,CCCCO
n-Butanol,-11.71,,,,,,,CCCCO
n-Butanol,-12.2,,,,,,,CCCCO
n-Butanol,-11.76,,,,,,,CCCCO
n-Butanol,-11.78,,,,,,,CCCCO
n-Butanol,-12.14,,,,,,,CCCCO
1-Pentanol,-11.77,,,,-294.56,,131,CCCCCO
1-Pentanol,-11.23,,,,,,,CCCCCO
1-Pentanol,-11.16,,,,,,,CCCCCO
1-Pentanol,-10.83,,,,,,,CCCCCO
1-Pentanol,-12.01,,,,,,,CCCCCO
1-Pentanol,-11.63,,,,,,,CCCCCO
1-Pentanol,-11.59,,,,,,,CCCCCO
1-Pentanol,-11.38,,,,,,,CCCCCO
1-Pentanol,-10.78,,,,,,,CCCCCO
1-Pentanol,-11.7,,,,,,,CCCCCO
1-Pentanol,-11.09,,,,,,,CCCCCO
1-Pentanol,-11.38,,,,,,,CCCCCO
1-Pentanol,-11.7,,,,,,,CCCCCO
1-Pentanol,-10.05,,,,,,,CCCCCO
1-Pentanol,-11.24,,,,,,,CCCCCO
1-Pentanol,-11.59,,,,,,,CCCCCO
1-Pentanol,-11.45,,,,,,,CCCCCO
1-Pentanol,-11.1,,,,,,,CCCCCO
1-Pentanol,-11.58,,,,,,,CCCCCO
1-Pentanol,-10.15,,,,,,,CCCCCO
1-Pentanol,-11.17,,,,,,,CCCCCO
1-Pentanol,-11.39,,,,,,,CCCCCO
1-Pentanol,-10.98,,,,,,,CCCCCO
1-Pentanol,-11.16,,,,,,,CCCCCO
1-Pentanol,-13.43,,,,,,,CCCCCO
1-Pentanol,-10.76,,,,,,,CCCCCO
1-Pentanol,-10.81,,,,,,,CCCCCO
n-Hexanol,-10.57,,,,-315.89,,153.7,CCCCCCO
n-Hexanol,-10.56,,,,,,,CCCCCCO
n-Hexanol,-9.47,,,,,,,CCCCCCO
n-Hexanol,-9.44,,,,,,,CCCCCCO
n-Hexanol,-11.49,,,,,,,CCCCCCO
n-Hexanol,-11.38,,,,,,,CCCCCCO
n-Hexanol,-10.09,,,,,,,CCCCCCO
n-Hexanol,-10.38,,,,,,,CCCCCCO
n-Hexanol,-10.36,,,,,,,CCCCCCO
n-Hexanol,-10.23,,,,,,,CCCCCCO
n-Hexanol,-9.77,,,,,,,CCCCCCO
n-Hexanol,-9.25,,,,,,,CCCCCCO
n-Hexanol,-11.6,,,,,,,CCCCCCO
n-Hexanol,-10.49,,,,,,,CCCCCCO
n-Hexanol,-10.89,,,,,,,CCCCCCO
n-Hexanol,-10.01,,,,,,,CCCCCCO
n-Hexanol,-10.59,,,,,,,CCCCCCO
n-Hexanol,-8.98,,,,,,,CCCCCCO
n-Hexanol,-10.58,,,,,,,CCCCCCO
n-Hexanol,-9.74,,,,,,,CCCCCCO
n-Hexanol,-10.42,,,,,,,CCCCCCO
n-Hexanol,-10.48,,,,,,,CCCCCCO
n-Hexanol,-10.39,,,,,,,CCCCCCO
n-Hexanol,-10.51,,,,,,,CCCCCCO
n-Hexanol,-10.06,,,,,,,CCCCCCO
n-Hexanol,-10.32,,,,,,,CCCCCCO
n-Heptanol,-11.27,,,,-336.49,,176.4,CCCCCCCO
n-Heptanol,-11.04,,,,,,,CCCCCCCO
n-Heptanol,-7.14,,,,,,,CCCCCCCO
n-Heptanol,-9.09,,,,,,,CCCCCCCO
n-Heptanol,-8.98,,,,,,,CCCCCCCO
n-Heptanol,-10.06,,,,,,,CCCCCCCO
n-Heptanol,-9.96,,,,,,,CCCCCCCO
n-Heptanol,-9.59,,,,,,,CCCCCCCO
n-Heptanol,-10.15,,,,,,,CCCCCCCO
n-Heptanol,-9.46,,,,,,,CCCCCCCO
n-Heptanol,-9.81,,,,,,,CCCCCCCO
n-Heptanol,-9.72,,,,,,,CCCCCCCO
n-Heptanol,-9.8,,,,,,,CCCCCCCO
n-Octanol,-10.36,,,,-355.52,,199.1,CCCCCCCCO
n-Octanol,-10.22,,,,,,,CCCCCCCCO
n-Octanol,-9.06,,,,,,,CCCCCCCCO
n-Octanol,-9.02,,,,,,,CCCCCCCCO
n-Octanol,-8.79,,,,,,,CCCCCCCCO
n-Octanol,-9.6,,,,,,,CCCCCCCCO
n-Octanol,-9.48,,,,,,,CCCCCCCCO
n-Octanol,-8.91,,,,,,,CCCCCCCCO
n-Octanol,-9.17,,,,,,,CCCCCCCCO
n-Octanol,-9.19,,,,,,,CCCCCCCCO
1-Nonanol,-8.49,,,,-376.54,,221.8,CCCCCCCCCO
1-Nonanol,-8.74,,,,,,,CCCCCCCCCO
1-Nonanol,-8.4,,,,,,,CCCCCCCCCO
1-Nonanol,-8.75,,,,,,,CCCCCCCCCO
1-Nonanol,-8.06,,,,,,,CCCCCCCCCO
1-Decanol,-8.52,,,,-396.6,,244.6,CCCCCCCCCCO
1-Decanol,-9.75,,,,,,,CCCCCCCCCCO
1-Decanol,-7.91,,,,,,,CCCCCCCCCCO
1-Undecanol,-6.48,,,,-417.1,,267.3,CCCCCCCCCCCO
1-Undecanol,-15.4,,,,,,,CCCCCCCCCCCO
1-Dodecanol,-5.44,,,,-436.54,,290,CCCCCCCCCCCCO
1-Dodecanol,-9.41,,,,,,,CCCCCCCCCCCCO
1-Dodecanol,-18.51,,,,,,,CCCCCCCCCCCCO
1-Dodecanol,-7.32,,,,,,,CCCCCCCCCCCCO
1-Dodecanol,-6.25,,,,,,,CCCCCCCCCCCCO
2-Propanol,-12.23,,,,-272.62,309.2,89.6,CC(C)O
2-Propanol,-12.57,,,,,,,CC(C)O
2-Propanol,-11.81,,,,,,,CC(C)O
2-Propanol,-11.21,,,,,,,CC(C)O
2-Propanol,-11.97,,,,,,,CC(C)O
2-Propanol,-11.99,,,,,,,CC(C)O
2-Propanol,-12.29,,,,,,,CC(C)O
2-Propanol,-10.2,,,,,,,CC(C)O
2-Propanol,-11.28,,,,,,,CC(C)O
2-Propanol,-12.04,,,,,,,CC(C)O
2-Propanol,-11.95,,,,,,,CC(C)O
2-Propanol,-12.21,,,,,,,CC(C)O
2-Propanol,-11.78,,,,,,,CC(C)O
2-Propanol,-11.97,,,,,,,CC(C)O
2-Propanol,-11.96,,,,,,,CC(C)O
2-Propanol,-11.81,,,,,,,CC(C)O
2-Propanol,-13.21,,,,,,,CC(C)O
2-Propanol,-11.83,,,,,,,CC(C)O
2-Propanol,-11.72,,,,,,,CC(C)O
2-Propanol,-11.95,,,,,,,CC(C)O
2-Propanol,-11.69,,,,,,,CC(C)O
2-Propanol,-11.78,,,,,,,CC(C)O
2-Propanol,-13.66,,,,,,,CC(C)O
2-Propanol,-12.64,,,,,,,CC(C)O
2-Propanol,-11.97,,,,,,,CC(C)O
2-Propanol,-11.93,,,,,,,CC(C)O
2-Butanol,-11.35,,,,-292.79,359.53,113.1,CCC(C)O
2-Butanol,-10.74,,,,,,,CCC(C)O
